Mt. Mitchell (yx)
{"points": "_gkxEv}|vNM]kB}B}@q@YKg@IqCGa@EcA?cAGg@Ga@q@q@aAg@UYGa@A]WYYw@cAUe@Oi@MgB?o@Do@\\yANoA?w@Ck@?kFBm@?_BDm@?gBBm@?s@Bo@BmGJ[Ao@?gTRsF?s@F}AIYg@Oo@IeAG]GyAMiDi@w@GkD?yAQs@AkB[MOkA_BYg@[aA}@kBwBaE{B}EYc@{@kBWg@eAk@i@e@k@?[Kc@c@Q]Us@Da@Na@lA]Fi@q@mA@g@Nm@I}@QoAi@{BUn@MbAWn@Yf@Qb@MvB@f@Id@Wn@}@dBU`@Wf@wAzBm@fA]HCc@XoC?s@Fe@f@aBJg@Tg@T[t@sBFs@Ga@Lc@~@oGLc@VmAf@aA\\QbA_@hCsA~@Y\\I~DcAZDb@PrC}@VMj@MXOh@Ir@[f@GFm@LW^]f@Yb@]x@i@uArHBpBmAl@Cd@E`@Vn@h@XbBNp@KhBeCnAaBNYzAoBnChJMd@?h@LX\\ZdC?d@H`@PdATjAF\\?`@YjBgA|AiAe@KMk@Hm@?k@Bc@\\Yr@y@zDaDK}AsB~B_AJwCzCk@BsAnB_AJ_F`DmDaFM_JsBeAfAgAGoCxJjIv@HjHoBn@e@p@wCxA^dAUfCeDjG}DYaAkIcJaFcC{@QuCdCcEJyI[iKwAUyE_J{KoDsFC{Cd@cApHkCyDuSkAaPbAeLnFkGrB{DdDsBL_A{@kC]}EsBp@yB@gIqA}FAw@c@E{CvAiEcEgLs@i@kDtAg@c@q@eQuCyJ{@k@mCCm@w@wCuNm@_@eIWoBiA}A{D]wC_BwE_AgS]{@kFuCcAB{@h@o@dA}AhIoDjDcCxAoAJ{JyCoDNoAa@cD{HiG_FaCBuElAq@kHZqPUwC_A_CiMlD{BFeC}@{@{@wA{DuFRyB]iCkDsBsAyBh@mEtC}BTcC_@uJiOe@aKk@cAsBgA{DWqB{@_DoDyFuLcHaDaBwBsEoPCwAlAaCr@e@lGwBn@cCQwC_EcNUqCTmC~CwKnAwBnBuAjSaFbFmHzFwD~CyEnH]tDqAnEkHhHwGD}Cm@cDyAcC}FaCcCuIoBmAyFv@mK~G_Cx@yJ`AsBe@yHyJwKcDmCcC]cAr@aEFyCbBaJq@mCaB_B{DF}Hw@aBxAi@lCiAtB_AL}HuCgG{@sBqA{CqF_@{Cf@cDvEqI|@oHgAaCwHmCe@_AVaISyCqDiI_GwEYyCvBgHCeFXaAvBqAdIg@hBaAlAwBn@oIq@sF{DyEkCu@qE[a@o@UyCn@sHQaAy@m@eAMuJhCwBA_CeEaEaA}OsJ_CwC_AeCGgAr@cFUyCyFsF_EeAsKhA{DEiTmEcBeBuE{M_H_L?cDlAkHY}CuAmEGyCfHqQ\\uTNcDv@mCr@q@hCg@hPdC`C?jNmE~Ld@xFs@zGsCtJkGnAkBOkC}AyAeDmAeLiBgKuJyBzB}@HiR_@sQsFgByAoAcHmAoBuWBkBy@b@ZoAoA}@eCe@gC]gK}BwF_L}HuGuH}LoJ}CeGkEgO_CsDkDoBiIaAgBmAsDwEiF{BgEuD{JcE]cA?kFg@_DaAgCoCyD}FuDqIoCuDsBwJ}AuFwDaBe@{DMsFhAw@Y{@kAg@oKsFeNgAeJkBsCuPeEaG_CkH_F{IiIeCe@wFCqA}AsAsGaByAcEQgYzG{@KqA}Bw@oI{BmMd@{@xA}AbFuClIiIfFmLrK{DzFwEbF{BfByAdHyJbBmGvAeBrBO~Db@xBc@`A}BtAeHhCgGz@mLlCoHjBkC|@u@rIqDxCeE`@_DUgCuFoIm@yCDuAvDsI`BaHbDqFdBqGv@_@|Fp@l@_@j@oA?uAkD_Nw@uF|DiV`BgB~BgAxHeBn@eAh@}CKkDuDcFWoAm@_KHkHhAsC`ByBrIeGvDiG~BaC~LsHJoAwIt@cHKu@d@kA`CcBdBgRnIyGbGwBt@{KEm@e@U{CdByNw@uEaBsAoFVkF{@{@T}DnDiKrDuJ`@{@e@a@{@]{Cc@w@eHyAoFgF{@WyMJkJ{@wD_AuH|@oHEsFgO_B{AcF}BgC\\oFfC{@Bs@a@sDoH_CgD_F}CaKY{KhEaGrDC_ApBsAtB_ETkCc@{@cE_DsDkHsDmEwE{BoDY{DoHTeAvBHxAxAm@f@y@E", "levels": "P@B@D??@@?D?CA?B?CA?G@B@@B??@???A??@AA?B??AH@???@B@A@BAG?A?A@@??D@BAB@EACBBDC@AB@G@A??C@@D???A@BI@@@C?A?@C@B@B?AG?@@C?C@C???@?@D@B???GBCC?BGABE???FCAAEBB??B?G?@DBC@?D?@DGBBBBCBGDDDCGBFDBDBDCIBCFCCDBFDAHBDFCFEBCEBBIBDCBGCEECCEDFBCEEBECFBCBHCFACDBFCCBHDEBFCCBGBFBCDBEBEBDBGDBFBBECDCIBFBCCFBBEBHBDECCECFCEBJCDCGDBECGDCFCBBECGBECBCFCBHCECCFCCEBEDCGCBFCDBFCIDBCFBDBFBBFDCFBDBBEGDBDFCCJBDBBEE@CHBDBDDCFBECJBCDFBDEFCBFCCHBDBCFCCECCFCDBDCCFBBDBGCBCCBECBGCDCCHBEBEBECCGDECKBCGBBDECBBECBFBCFBBCCFACCGBDDBGBCBFCDAGBBEFBCDBFCBDBGBDCBDCJBEBBDCECHCDDCGCEBCDGBCBDDBFCBDBFCFEBBFBACGEBHCBCFBCBECECECDBP", "zoomFactor": 2, "numLevels": 18}
169.794222,-46.430174
169.794213,-46.430347
169.794295,-46.430521
169.794319,-46.430651
169.794241,-46.430928
169.794148,-46.431507
169.793782,-46.431926
169.793686,-46.432526
169.793962,-46.433157
169.794051,-46.433783
169.794141,-46.434410
169.794398,-46.434832
169.795059,-46.435184
169.795080,-46.435214
169.795201,-46.435396
169.795183,-46.435444
169.795171,-46.435476
169.795286,-46.435623
169.795617,-46.435804
169.796012,-46.435986
169.796360,-46.436426
169.796974,-46.436549
169.797266,-46.436902
169.797352,-46.437019
169.797497,-46.437219
169.797584,-46.437339
169.797572,-46.437554
169.797618,-46.437835
169.797636,-46.438073
169.797533,-46.438263
169.797560,-46.438328
169.797613,-46.438481
169.797662,-46.438718
169.797715,-46.438891
169.798076,-46.439664
169.798541,-46.440236
169.799094,-46.440715
169.799462,-46.440816
169.799550,-46.440811
169.799606,-46.440835
169.799826,-46.440930
169.799844,-46.440946
169.799846,-46.440947
169.800291,-46.441103
169.800587,-46.441260
169.801029,-46.441585
169.801157,-46.441633
169.801482,-46.441640
169.802319,-46.441383
169.802373,-46.441366
169.802700,-46.441351
169.802715,-46.441355
169.803022,-46.441426
169.804529,-46.442093
169.805641,-46.442585
169.806182,-46.442867
169.807160,-46.443586
169.807330,-46.443662
169.807479,-46.443728
169.808124,-46.443855
169.808703,-46.444025
169.809625,-46.444517
169.809947,-46.444614
169.810390,-46.444894
169.810415,-46.445052
169.810541,-46.445145
169.810896,-46.445220
169.811023,-46.445313
169.811018,-46.445403
169.810950,-46.445469
169.810586,-46.445573
169.810520,-46.445618
169.810515,-46.445707
169.810673,-46.445846
169.811262,-46.445769
169.811783,-46.445757
169.812172,-46.445811
169.812559,-46.445909
169.814315,-46.446667
169.815309,-46.447049
169.816979,-46.447557
169.817427,-46.447747
169.817839,-46.448004
169.818055,-46.448255
169.818050,-46.448369
169.817653,-46.448517
169.817704,-46.448811
169.818082,-46.449112
169.818369,-46.449253
169.818577,-46.449301
169.818691,-46.449327
169.818926,-46.449175
169.819317,-46.449183
169.819411,-46.449275
169.819373,-46.449387
169.819238,-46.449495
169.819041,-46.449538
169.818937,-46.449648
169.818739,-46.449711
169.818350,-46.449657
169.817997,-46.449537
169.816848,-46.448822
169.816762,-46.448768
169.816188,-46.448508
169.815291,-46.448174
169.815097,-46.448125
169.814642,-46.448115
169.814182,-46.448218
169.813509,-46.448676
169.813078,-46.448847
169.812751,-46.448862
169.812302,-46.448717
169.811847,-46.448708
169.811550,-46.448768
169.811315,-46.448922
169.811203,-46.449257
169.811069,-46.449344
169.810904,-46.449385
169.810622,-46.449132
169.809943,-46.449027
169.809497,-46.448815
169.808887,-46.448599
169.808047,-46.448446
169.807630,-46.448302
169.807122,-46.448020
169.806897,-46.447949
169.806669,-46.447943
169.805380,-46.448366
169.805085,-46.448405
169.805047,-46.448516
169.805109,-46.448608
169.804975,-46.448694
169.804778,-46.448691
169.804271,-46.448409
169.804349,-46.447398
169.804232,-46.447103
169.803937,-46.446681
169.803896,-46.446622
169.803647,-46.446347
169.803394,-46.446184
169.802718,-46.445990
169.801840,-46.445970
169.801291,-46.445868
169.800867,-46.445882
169.800636,-46.445944
169.800294,-46.446168
169.799656,-46.446734
169.799322,-46.446929
169.799077,-46.447306
169.798950,-46.447957
169.798636,-46.448400
169.798526,-46.448668
169.798499,-46.449275
169.798421,-46.449544
169.798245,-46.449833
169.797870,-46.450230
169.797627,-46.450540
169.797480,-46.450920
169.797433,-46.451256
169.797546,-46.451597
169.797474,-46.451752
169.797208,-46.451904
169.796946,-46.451898
169.796561,-46.451777
169.796139,-46.451746
169.795725,-46.451535
169.794851,-46.451425
169.794113,-46.451184
169.793724,-46.451130
169.793332,-46.451145
169.793102,-46.451208
169.793001,-46.451272
169.793060,-46.451409
169.792985,-46.451633
169.792821,-46.451652
169.792628,-46.451603
169.792526,-46.451712
169.792775,-46.451954
169.792387,-46.451890
169.792224,-46.451886
169.792090,-46.451951
169.792472,-46.452162
169.792598,-46.452255
169.792465,-46.452342
169.792046,-46.452243
169.791850,-46.452238
169.791714,-46.452348
169.791743,-46.452439
169.791288,-46.452429
169.791154,-46.452516
169.791119,-46.452560
169.791333,-46.452857
169.791230,-46.452968
169.791098,-46.453010
169.790612,-46.452954
169.790221,-46.452968
169.789989,-46.453031
169.789720,-46.453228
169.789580,-46.453427
169.789632,-46.453744
169.789628,-46.453834
169.789528,-46.453877
169.789300,-46.453872
169.789045,-46.453753
169.789058,-46.453461
169.788937,-46.453256
169.788777,-46.453184
169.788421,-46.453154
169.788080,-46.452953
169.787550,-46.452956
169.787229,-46.452859
169.786742,-46.452825
169.786215,-46.452926
169.785518,-46.453249
169.784981,-46.453575
169.784549,-46.453746
169.784159,-46.453737
169.783728,-46.453908
169.783336,-46.453922
169.783138,-46.453986
169.782878,-46.453980
169.782742,-46.453929
169.782686,-46.453908
169.782497,-46.453769
169.782320,-46.453337
169.782136,-46.453086
169.781946,-46.452969
169.781687,-46.452940
169.781448,-46.453005
169.781013,-46.453444
169.780648,-46.453593
169.780513,-46.453703
169.780439,-46.453882
169.780170,-46.454078
169.779706,-46.454249
169.779370,-46.454489
169.779092,-46.454843
169.779106,-46.455969
169.779166,-46.456083
169.779706,-46.456388
169.779956,-46.456617
169.780133,-46.457027
169.780119,-46.457319
169.780308,-46.457481
169.780532,-46.457554
169.780690,-46.457670
169.780778,-46.457874
169.780676,-46.457984
169.780215,-46.458065
169.780083,-46.458129
169.780141,-46.458288
169.780361,-46.458473
169.780712,-46.458615
169.780901,-46.458755
169.781084,-46.459029
169.781367,-46.459260
169.781733,-46.459786
169.781758,-46.459967
169.781681,-46.460236
169.781612,-46.460301
169.780939,-46.460084
169.780712,-46.460034
169.780321,-46.460048
169.780081,-46.460144
169.780078,-46.460357
169.780201,-46.460541
169.780452,-46.460749
169.780771,-46.460891
169.781055,-46.461099
169.781362,-46.461512
169.781444,-46.461851
169.781568,-46.461989
169.781860,-46.462017
169.781950,-46.462177
169.781891,-46.462762
169.782139,-46.463037
169.782135,-46.463127
169.781766,-46.463367
169.781794,-46.463479
169.782042,-46.463755
169.781970,-46.463889
169.781735,-46.464041
169.781728,-46.464199
169.781848,-46.464427
169.781514,-46.464621
169.781502,-46.464870
169.781362,-46.465068
169.781096,-46.465198
169.780670,-46.465233
169.780567,-46.465389
169.780139,-46.465470
169.779667,-46.465820
169.779269,-46.465968
169.779039,-46.466009
169.778746,-46.466002
169.778199,-46.465833
169.777659,-46.465551
169.777376,-46.465319
169.777152,-46.465225
169.776861,-46.465196
169.776694,-46.465260
169.776623,-46.465394
169.777032,-46.465718
169.777121,-46.465922
169.777051,-46.466033
169.776851,-46.466119
169.776464,-46.466020
169.775959,-46.465694
169.775607,-46.465528
169.775348,-46.465501
169.775070,-46.465589
169.774878,-46.465805
169.774801,-46.466052
169.774784,-46.466434
169.774874,-46.466616
169.775911,-46.467426
169.776285,-46.467795
169.776434,-46.468113
169.776384,-46.468495
169.776437,-46.468766
169.776334,-46.468877
169.776136,-46.468917
169.775844,-46.468911
169.775413,-46.469059
169.775251,-46.469056
169.775025,-46.468983
169.774486,-46.468679
169.773889,-46.468193
169.773444,-46.467958
169.773085,-46.467973
169.772889,-46.468155
169.773111,-46.468359
169.773098,-46.468378
169.772864,-46.468173
169.772465,-46.467960
169.772145,-46.467862
169.771683,-46.467965
169.771516,-46.468074
169.771438,-46.468342
169.771275,-46.468338
169.770792,-46.468215
169.770532,-46.468209
169.770333,-46.468295
169.770194,-46.468472
169.769934,-46.468467
169.769481,-46.468389
169.769130,-46.468247
169.768813,-46.468037
169.768555,-46.467986
169.768294,-46.468004
169.768057,-46.468178
169.768050,-46.468336
169.768214,-46.468504
169.768603,-46.468932
169.768575,-46.468955
169.768283,-46.468655
169.768104,-46.468567
169.767712,-46.468598
169.767510,-46.468729
169.768022,-46.468942
169.767894,-46.469118
169.767593,-46.469069
169.767363,-46.469108
169.767203,-46.469037
169.766378,-46.468546
169.765931,-46.468357
169.765249,-46.468163
169.764430,-46.467758
169.763933,-46.467482
169.763532,-46.467378
169.763404,-46.467243
169.763163,-46.467200
169.763003,-46.467177
169.762787,-46.467171
169.762565,-46.467240
169.762536,-46.467295
169.762425,-46.467348
169.762019,-46.467337
169.761884,-46.467334
169.761721,-46.467348
169.761505,-46.467324
169.761285,-46.467392
169.761252,-46.467485
169.761298,-46.467554
169.761743,-46.467752
169.762254,-46.467980
169.762885,-46.468296
169.763093,-46.468433
169.763036,-46.468506
169.762819,-46.468519
169.762552,-46.468455
169.762287,-46.468337
169.762050,-46.468218
169.761657,-46.468001
169.761187,-46.467708
169.760898,-46.467576
169.760606,-46.467449
169.760208,-46.467289
169.760047,-46.467284
169.759908,-46.467337
169.759903,-46.467430
169.759897,-46.467542
169.759633,-46.467423
169.759105,-46.467284
169.758616,-46.467134
169.758500,-46.467099
169.757804,-46.467338
169.757321,-46.467647
169.755377,-46.469655
169.754781,-46.470305
169.754580,-46.470751
169.754391,-46.471175
169.754424,-46.471669
169.754163,-46.472436
169.753934,-46.473160
169.753900,-46.473266
169.753872,-46.473304
169.753381,-46.473988
169.753285,-46.474266
169.753947,-46.474470
169.754720,-46.474621
169.755657,-46.474758
169.756884,-46.474996
169.757700,-46.475335
169.758484,-46.475785
169.759153,-46.476188
169.759227,-46.476295
169.759768,-46.476687
169.759798,-46.476778
169.759732,-46.476821
169.759634,-46.476820
169.759251,-46.476588
169.759122,-46.476542
169.758992,-46.476539
169.758923,-46.476651
169.759335,-46.476972
169.759505,-46.477158
169.759524,-46.477178
169.759584,-46.477336
169.759545,-46.477494
169.759376,-46.477694
169.759110,-46.477847
169.758882,-46.477866
169.758782,-46.477931
169.758877,-46.478071
169.758579,-46.478154
169.758375,-46.478375
169.758396,-46.478713
169.758296,-46.478801
169.758132,-46.478821
169.757649,-46.478656
169.756933,-46.478644
169.756830,-46.478778
169.757276,-46.479100
169.757691,-46.479309
169.757882,-46.479470
169.757968,-46.479809
169.758157,-46.479992
169.757893,-46.480100
169.757372,-46.480092
169.756340,-46.479806
169.755697,-46.479525
169.755469,-46.479389
169.754995,-46.479109
169.754833,-46.479038
169.754736,-46.479037
169.754602,-46.479169
169.754470,-46.479190
169.754370,-46.479256
169.754400,-46.479347
169.754816,-46.479578
169.754911,-46.479648
169.754909,-46.479715
169.754796,-46.479788
169.754742,-46.479825
169.754219,-46.479884
169.754020,-46.479993
169.754497,-46.480339
169.754652,-46.480543
169.754712,-46.480702
169.754608,-46.480902
169.754409,-46.480990
169.754180,-46.481009
169.753816,-46.481205
169.753588,-46.481202
169.752978,-46.480899
169.752624,-46.480803
169.752273,-46.480550
169.751987,-46.480404
169.751953,-46.480387
169.751599,-46.480269
169.751144,-46.480217
169.751108,-46.480328
169.751297,-46.480512
169.751288,-46.480781
169.751444,-46.481009
169.752339,-46.481519
169.752721,-46.481795
169.753065,-46.482183
169.753448,-46.482438
169.753478,-46.482505
169.753378,-46.482572
169.753022,-46.482498
169.752662,-46.482559
169.752336,-46.482532
169.751050,-46.482016
169.750472,-46.481804
169.750115,-46.481753
169.749948,-46.481863
169.750258,-46.482318
169.750252,-46.482498
169.750183,-46.482610
169.749541,-46.482351
169.748758,-46.482362
169.748615,-46.482331
169.748532,-46.482312
169.748341,-46.482175
169.748315,-46.481994
169.748518,-46.481772
169.748464,-46.481411
169.748831,-46.481170
169.748966,-46.481037
169.749005,-46.480857
169.748900,-46.480113
169.748942,-46.479821
169.749111,-46.479654
169.749427,-46.479941
169.749695,-46.479743
169.749612,-46.479267
169.749624,-46.479062
169.749636,-46.478839
169.749601,-46.478773
169.749813,-46.478451
169.749839,-46.478198
169.749582,-46.477966
169.748901,-46.477388
169.747825,-46.476856
169.746422,-46.476389
169.744820,-46.476103
169.743776,-46.475963
169.742316,-46.476018
169.741006,-46.476057
169.739099,-46.476378
169.736160,-46.476858
169.732791,-46.477270
169.729734,-46.477783
169.728453,-46.478028
169.725678,-46.478457
169.723432,-46.479048
169.721719,-46.479282
169.719966,-46.479290
169.718746,-46.479184
169.718491,-46.479459
169.713491,-46.484860
169.713435,-46.484922
169.713830,-46.485064
169.714690,-46.485400
169.715234,-46.485431
169.715712,-46.485394
169.715951,-46.485351
169.716123,-46.485274
169.716289,-46.485263
169.716619,-46.485321
169.716950,-46.485346
169.717187,-46.485353
169.717582,-46.485511
169.718027,-46.485605
169.718428,-46.485666
169.718754,-46.485773
169.719082,-46.485847
169.719555,-46.485893
169.719959,-46.485904
169.720551,-46.486102
169.720573,-46.486110
169.720794,-46.486293
169.720855,-46.486408
169.720780,-46.486699
169.721032,-46.486973
169.721059,-46.487108
169.720921,-46.487331
169.720879,-46.487646
169.721218,-46.488192
169.721204,-46.488597
169.721487,-46.488917
169.721509,-46.489186
169.722364,-46.489921
169.722426,-46.489990
169.722390,-46.490102
169.722156,-46.490278
169.722135,-46.490863
169.722067,-46.490997
169.721735,-46.491149
169.721246,-46.491141
169.720623,-46.491265
169.720231,-46.491282
169.719582,-46.491204
169.719257,-46.491198
169.719025,-46.491307
169.718788,-46.491550
169.718623,-46.491615
169.718427,-46.491612
169.718140,-46.491450
169.717987,-46.491155
169.717797,-46.490994
169.716650,-46.491178
169.716551,-46.491221
169.716608,-46.491424
169.716601,-46.491650
169.716366,-46.491848
169.716102,-46.491934
169.715483,-46.491901
169.714698,-46.492001
169.713884,-46.491987
169.713694,-46.491827
169.713699,-46.491692
169.713934,-46.491515
169.714001,-46.491427
169.714006,-46.491292
169.713717,-46.491152
169.713227,-46.491167
169.712962,-46.491320
169.712846,-46.491835
169.712744,-46.491991
169.712211,-46.492297
169.712095,-46.492859
169.711888,-46.493170
169.711727,-46.493322
169.711652,-46.493391
169.711353,-46.493544
169.710892,-46.493671
169.710534,-46.493665
169.710049,-46.493545
169.709556,-46.493719
169.709003,-46.494557
169.708924,-46.495465
169.708623,-46.496811
169.708674,-46.497878
169.709106,-46.498665
169.709493,-46.499236
169.709903,-46.499355
169.710154,-46.499429
169.710784,-46.499678
169.711101,-46.500016
169.711407,-46.500548
169.711249,-46.501263
169.711145,-46.501419
169.711168,-46.501689
169.710834,-46.501954
169.710797,-46.502043
169.710923,-46.502203
169.710885,-46.502360
169.710474,-46.502916
169.710159,-46.503541
169.710114,-46.503922
169.710205,-46.504082
169.710200,-46.504239
169.709790,-46.504772
169.709302,-46.505687
169.708927,-46.506154
169.708759,-46.506286
169.708232,-46.506457
169.707678,-46.506449
169.707420,-46.506377
169.706941,-46.506077
169.706723,-46.505780
169.706608,-46.505328
169.706449,-46.505212
169.706057,-46.505251
169.705834,-46.505090
169.705718,-46.504705
169.705592,-46.504591
169.705428,-46.504588
169.705261,-46.504697
169.704954,-46.505098
169.704753,-46.505230
169.704360,-46.505313
169.704260,-46.505379
169.704352,-46.505515
169.704248,-46.505717
169.703980,-46.505915
169.704071,-46.506096
169.704985,-46.506111
169.705146,-46.506159
169.705398,-46.506411
169.705424,-46.506614
169.705320,-46.506792
169.705119,-46.506902
169.704825,-46.506964
169.704206,-46.506908
169.703848,-46.506903
169.703650,-46.506967
169.703350,-46.507142
169.702956,-46.507248
169.702630,-46.507242
169.702342,-46.507081
169.702381,-46.506901
169.702224,-46.506741
169.702029,-46.506715
169.701369,-46.506929
169.700813,-46.507010
169.700580,-46.507141
169.700406,-46.507476
169.700236,-46.507653
169.699971,-46.507784
169.699317,-46.507840
169.698983,-46.508038
169.698785,-46.508124
169.698587,-46.508166
169.698232,-46.508093
169.697450,-46.508057
169.696607,-46.507930
169.696150,-46.507946
169.695886,-46.508076
169.695844,-46.508301
169.695577,-46.508499
169.695669,-46.508680
169.695563,-46.508881
169.695295,-46.509101
169.694407,-46.509357
169.693611,-46.509727
169.693343,-46.509925
169.693014,-46.510009
169.692914,-46.510075
169.693071,-46.510258
169.693022,-46.510685
169.693119,-46.510754
169.693604,-46.510874
169.693699,-46.510944
169.693390,-46.511365
169.693250,-46.511679
169.693276,-46.511859
169.693467,-46.511953
169.693891,-46.511960
169.694182,-46.512032
169.694470,-46.512172
169.694629,-46.512287
169.694753,-46.512491
169.694748,-46.512626
169.694580,-46.512759
169.694201,-46.512817
169.694164,-46.513016
169.694198,-46.513012
169.694225,-46.513011
169.694507,-46.512982
169.694634,-46.513097
169.694631,-46.513187
169.694463,-46.513320
169.693805,-46.513489
169.693605,-46.513620
169.693700,-46.513712
169.693895,-46.513715
169.693959,-46.513761
169.693956,-46.513829
169.693775,-46.513969
169.693749,-46.514163
169.694007,-46.514235
169.694032,-46.514438
169.693904,-46.514575
169.693696,-46.514747
169.693592,-46.514926
169.693673,-46.515191
169.693908,-46.515224
169.694172,-46.515116
169.694401,-46.515097
169.694620,-46.515349
169.694816,-46.515351
169.695047,-46.515265
169.695341,-46.515270
169.695501,-46.515363
169.695530,-46.515454
169.695362,-46.515586
169.694770,-46.515733
169.694536,-46.515887
169.694499,-46.516021
169.694626,-46.516136
169.694820,-46.516184
169.695117,-46.516077
169.695345,-46.516080
169.695440,-46.516150
169.695402,-46.516284
169.695628,-46.516378
169.696345,-46.516367
169.696572,-46.516416
169.696921,-46.516692
169.696916,-46.516827
169.696677,-46.517138
169.696636,-46.517363
169.696732,-46.517454
169.696861,-46.517479
169.697294,-46.517193
169.697457,-46.517196
169.697778,-46.517359
169.697806,-46.517472
169.697638,-46.517627
169.697860,-46.517833
169.698281,-46.517885
169.698668,-46.518027
169.698796,-46.518119
169.699009,-46.518505
169.699036,-46.518708
169.698929,-46.518954
169.698520,-46.519442
169.698346,-46.519777
169.697872,-46.520287
169.697506,-46.520483
169.697143,-46.520612
169.696651,-46.520694
169.695671,-46.520745
169.694402,-46.520657
169.693881,-46.520648
169.693683,-46.520713
169.692546,-46.521503
169.692117,-46.521654
169.691372,-46.521750
169.691036,-46.521794
169.690121,-46.521845
169.689531,-46.521926
169.689366,-46.522014
169.689329,-46.522125
169.689392,-46.522194
169.689353,-46.522374
169.689120,-46.522527
169.688824,-46.522567
169.688626,-46.522631
169.688391,-46.522807
169.687994,-46.522981
169.687160,-46.523530
169.687076,-46.524068
169.686940,-46.524201
169.686677,-46.524287
169.686417,-46.524260
169.686192,-46.524144
169.685964,-46.524139
169.685594,-46.524449
169.684926,-46.524910
169.684662,-46.525018
169.684531,-46.525016
169.684310,-46.524810
169.684114,-46.524807
169.682955,-46.525350
169.682663,-46.525300
169.682441,-46.525117
169.682446,-46.524937
169.682656,-46.524557
169.683254,-46.524230
169.683421,-46.524120
169.683456,-46.524052
169.683360,-46.524007
169.682966,-46.524067
169.681503,-46.524898
169.681171,-46.525050
169.680908,-46.525113
169.680452,-46.525105
169.680031,-46.525008
169.679420,-46.524773
169.677146,-46.523587
169.676791,-46.523468
169.676725,-46.523512
169.676936,-46.523988
169.676958,-46.524281
169.676921,-46.524438
169.676716,-46.524683
169.676117,-46.525055
169.675055,-46.525555
169.673832,-46.525985
169.673433,-46.526248
169.673655,-46.526409
169.674341,-46.526399
169.674468,-46.526468
169.674463,-46.526603
169.674786,-46.526698
169.674879,-46.526835
169.674799,-46.527239
169.674627,-46.527483
169.674296,-46.527635
169.674102,-46.527610
169.673717,-46.527446
169.673262,-46.527371
169.673103,-46.527256
169.673014,-46.527007
169.672950,-46.526960
169.672689,-46.526978
169.671689,-46.527592
169.671590,-46.527635
169.671362,-46.527608
169.671139,-46.527470
169.670894,-46.527016
169.670768,-46.526901
169.670507,-46.526828
169.670111,-46.527025
169.670103,-46.527249
169.670287,-46.527590
169.670282,-46.527725
169.670146,-46.527881
169.669882,-46.527989
169.669654,-46.527963
169.669398,-46.527823
169.669242,-46.527618
169.669033,-46.527074
169.668938,-46.526982
169.668742,-46.527025
169.668507,-46.527200
169.668502,-46.527358
169.668781,-46.527768
169.668803,-46.528038
169.668305,-46.528277
169.667845,-46.528383
169.667128,-46.528370
169.666611,-46.528249
169.666227,-46.528040
169.665438,-46.527284
169.665150,-46.527121
169.664792,-46.527115
169.664066,-46.527327
169.663116,-46.527447
169.662030,-46.527766
169.661210,-46.527888
169.660749,-46.528014
169.659746,-46.528673
169.659568,-46.528840
169.659510,-46.528894
169.659405,-46.529094
169.659400,-46.529274
169.659721,-46.529371
169.659646,-46.529684
169.659771,-46.529821
169.659437,-46.530041
169.659367,-46.530175
169.659393,-46.530355
169.658823,-46.530796
169.658719,-46.530951
169.658389,-46.531058
169.658256,-46.531146
169.658056,-46.531679
169.658832,-46.532372
169.659245,-46.532671
169.659439,-46.532742
169.660123,-46.532753
169.660507,-46.532963
169.660801,-46.532967
169.661059,-46.533039
169.661122,-46.533108
169.660955,-46.533218
169.661011,-46.533466
169.660976,-46.533533
169.660517,-46.533593
169.660184,-46.533790
169.659976,-46.534124
169.659774,-46.534301
169.659279,-46.534495
169.658229,-46.534634
169.657996,-46.534788
169.657651,-46.535322
169.657244,-46.535766
169.656809,-46.536074
169.655246,-46.536592
169.655544,-46.536773
169.655342,-46.536926
169.654912,-46.537099
169.654312,-46.537472
169.654074,-46.537738
169.653859,-46.538297
169.653619,-46.538608
169.653384,-46.538784
169.652891,-46.538889
169.652469,-46.538836
169.652214,-46.538674
169.652340,-46.538516
169.652484,-46.538432
169.652358,-46.538422
169.652065,-46.538289
169.652041,-46.538064
169.651879,-46.538016
169.651644,-46.538170
169.651575,-46.538303
169.651374,-46.538435
169.650517,-46.538713
169.649431,-46.538942
169.649173,-46.538870
169.649010,-46.538867
169.648774,-46.539088
169.648511,-46.539151
169.648250,-46.539147
169.648090,-46.539077
169.648061,-46.538942
169.648362,-46.538744
169.648824,-46.538616
169.649321,-46.538408
169.649367,-46.538255
169.648871,-46.538190
169.648082,-46.538379
169.647816,-46.538509
169.647288,-46.538681
169.647090,-46.538722
169.646669,-46.538647
169.646474,-46.538644
169.646112,-46.538751
169.645817,-46.538768
169.645655,-46.538720
169.645199,-46.538713
169.644869,-46.538797
169.644675,-46.538771
169.644356,-46.538563
169.643897,-46.538645
169.643571,-46.538617
169.643191,-46.538318
169.642998,-46.538247
169.642541,-46.538261
169.642156,-46.538053
169.641666,-46.538067
169.641441,-46.538017
169.641049,-46.538011
169.640420,-46.538248
169.639884,-46.538644
169.639489,-46.538750
169.639481,-46.538952
169.639248,-46.539106
169.639213,-46.539172
169.639433,-46.539402
169.639266,-46.539512
169.639102,-46.539531
